hour,day,month,year,system_demand_[mw]
18,9,26,2015,158.5
19,9,26,2015,179.5
20,9,26,2015,127.5
21,9,26,2015,168.5
22,9,26,2015,149.0
23,9,26,2015,170.0
24,9,26,2015,134.5
1,9,27,2015,174.0
2,9,27,2015,149.0
3,9,27,2015,165.5
4,9,27,2015,241.0
5,9,27,2015,229.0
6,9,27,2015,121.5
7,9,27,2015,165.0
8,9,27,2015,153.0
9,9,27,2015,208.5
10,9,27,2015,202.5
11,9,27,2015,167.0
12,9,27,2015,208.5
13,9,27,2015,176.5
14,9,27,2015,201.0
15,9,27,2015,223.0
16,9,27,2015,144.5
17,9,27,2015,162.5
18,9,27,2015,124.5
19,9,27,2015,201.0
20,9,27,2015,135.5
21,9,27,2015,152.5
22,9,27,2015,193.0
23,9,27,2015,140.0
24,9,27,2015,243.0
1,9,28,2015,169.0
2,9,28,2015,134.0
3,9,28,2015,111.5
4,9,28,2015,225.5
5,9,28,2015,123.5
6,9,28,2015,139.0
7,9,28,2015,114.5
8,9,28,2015,194.0
9,9,28,2015,173.0
10,9,28,2015,139.5
11,9,28,2015,203.5
12,9,28,2015,189.5
13,9,28,2015,176.5
14,9,28,2015,192.0
15,9,28,2015,175.0
16,9,28,2015,177.0
17,9,28,2015,151.0
18,9,28,2015,156.0
19,9,28,2015,148.0
20,9,28,2015,219.0
21,9,28,2015,172.5
22,9,28,2015,190.5
23,9,28,2015,226.0
24,9,28,2015,180.0
1,9,29,2015,188.5
2,9,29,2015,153.0
3,9,29,2015,215.5
4,9,29,2015,162.5
5,9,29,2015,160.5
6,9,29,2015,188.5
7,9,29,2015,164.0
8,9,29,2015,135.0
9,9,29,2015,189.5
10,9,29,2015,170.5
11,9,29,2015,169.5
12,9,29,2015,185.5
13,9,29,2015,140.0
14,9,29,2015,189.5
15,9,29,2015,213.0
16,9,29,2015,205.0
17,9,29,2015,155.5
18,9,29,2015,192.5
19,9,29,2015,124.0
20,9,29,2015,125.5
21,9,29,2015,119.5
22,9,29,2015,212.0
23,9,29,2015,140.0
24,9,29,2015,251.0
1,9,19,2015,207.0
2,9,9,2015,234.0
3,9,9,2015,138.0
4,9,9,2015,166.5
5,9,9,2015,132.0
6,9,9,2015,151.5
7,9,9,2015,191.5
8,9,9,2015,161.5
9,9,9,2015,112.0
10,9,9,2015,189.0
11,9,9,2015,195.5
12,9,9,2015,174.5
13,9,9,2015,202.5
14,9,9,2015,228.5
15,9,9,2015,173.5
16,9,9,2015,145.5
17,9,9,2015,231.5
18,9,9,2015,189.5
19,9,9,2015,125.0
20,9,9,2015,207.0
21,9,9,2015,174.0
22,9,9,2015,186.5
23,9,9,2015,175.0
24,9,9,2015,120.0
1,10,1,2015,200.5
2,10,1,2015,137.5
3,10,1,2015,163.5
4,10,1,2015,127.5
5,10,1,2015,176.5
6,10,1,2015,201.0
7,10,1,2015,139.0
8,10,1,2015,165.0
9,10,1,2015,159.0
10,10,1,2015,115.0
11,10,1,2015,192.5
12,10,1,2015,220.5
13,10,1,2015,196.0
14,10,1,2015,140.5
15,10,1,2015,194.5
16,10,1,2015,197.5
17,10,1,2015,221.0
18,10,1,2015,193.5
19,10,1,2015,239.0
20,10,1,2015,207.0
21,10,1,2015,150.5
22,10,1,2015,181.5
23,10,1,2015,213.5
24,10,1,2015,184.5
1,10,2,2015,173.5
2,10,2,2015,214.5
3,10,2,2015,167.5
4,10,2,2015,243.5
5,10,2,2015,183.5
6,10,2,2015,171.0
7,10,2,2015,191.5
8,10,2,2015,111.0
9,10,2,2015,154.0
10,10,2,2015,247.0
11,10,2,2015,171.0
12,10,2,2015,206.5
13,10,2,2015,176.0
14,10,2,2015,130.0
15,10,2,2015,168.0
16,10,2,2015,188.0
17,10,2,2015,205.5
18,10,2,2015,183.5
19,10,2,2015,153.5
20,10,2,2015,189.0
21,10,2,2015,123.0
22,10,2,2015,137.5
23,10,2,2015,208.0
24,10,2,2015,133.5
1,10,3,2015,147.5
2,10,3,2015,194.0
3,10,3,2015,153.0
4,10,3,2015,186.5
5,10,3,2015,231.5
6,10,3,2015,181.0
7,10,3,2015,248.0
8,10,3,2015,200.5
9,10,3,2015,231.0
10,10,3,2015,139.0
11,10,3,2015,168.0
12,10,3,2015,164.0
13,10,3,2015,132.0
14,10,3,2015,140.5
15,10,3,2015,176.0
16,10,3,2015,231.5
17,10,3,2015,224.5
18,10,3,2015,166.0
19,10,3,2015,184.5
20,10,3,2015,223.5
21,10,3,2015,175.0
22,10,3,2015,181.5
23,10,3,2015,179.0
24,10,3,2015,149.5
1,10,4,2015,191.0
2,10,4,2015,144.0
3,10,4,2015,213.5
4,10,4,2015,140.0
5,10,4,2015,186.0
6,10,4,2015,126.0
7,10,4,2015,186.0
8,10,4,2015,148.0
9,10,4,2015,222.0
10,10,4,2015,129.5
11,10,4,2015,214.0
12,10,4,2015,172.0
13,10,4,2015,183.0
14,10,4,2015,146.5
15,10,4,2015,195.5
16,10,4,2015,140.5
17,10,4,2015,212.0
18,10,4,2015,179.5
19,10,4,2015,178.0
20,10,4,2015,162.0
21,10,4,2015,160.5
22,10,4,2015,179.0
23,10,4,2015,133.5
24,10,4,2015,198.5
1,10,5,2015,192.0
2,10,5,2015,160.5
3,10,5,2015,188.0
4,10,5,2015,155.0
5,10,5,2015,207.0
6,10,5,2015,202.0
7,10,5,2015,210.0
8,10,5,2015,167.5
9,10,5,2015,146.5
10,10,5,2015,182.0
11,10,5,2015,114.5
12,10,5,2015,155.5
13,10,5,2015,138.0
14,10,5,2015,170.0
15,10,5,2015,212.0
16,10,5,2015,168.5
17,10,5,2015,227.0
18,10,5,2015,148.5
19,10,5,2015,172.5
20,10,5,2015,233.0
21,10,5,2015,242.0
22,10,5,2015,188.0
23,10,5,2015,185.0
24,10,5,2015,183.0
1,10,6,2015,131.0
2,10,6,2015,147.0
3,10,6,2015,165.5
4,10,6,2015,185.5
5,10,6,2015,124.0
6,10,6,2015,217.0
7,10,6,2015,141.5
8,10,6,2015,178.0
9,10,6,2015,250.5
10,10,6,2015,203.0
11,10,6,2015,124.5
12,10,6,2015,209.5
13,10,6,2015,211.5
14,10,6,2015,214.0
15,10,6,2015,170.0
16,10,6,2015,187.0
17,10,6,2015,128.5
18,10,6,2015,225.5
19,10,6,2015,154.0
20,10,6,2015,192.0
21,10,6,2015,130.0
22,10,6,2015,189.5
23,10,6,2015,151.5
24,10,6,2015,157.0
1,10,7,2015,227.5
2,10,7,2015,105.5
3,10,7,2015,160.5
4,10,7,2015,164.0
5,10,7,2015,136.5
6,10,7,2015,236.0
7,10,7,2015,218.5
8,10,7,2015,144.0
9,10,7,2015,165.5
10,10,7,2015,172.0
11,10,7,2015,243.0
12,10,7,2015,209.5
13,10,7,2015,224.5
14,10,7,2015,162.0
15,10,7,2015,158.5
16,10,7,2015,116.5
17,10,7,2015,191.5
18,10,7,2015,156.5
19,10,7,2015,155.5
20,10,7,2015,155.5
21,10,7,2015,241.5
22,10,7,2015,192.5
23,10,7,2015,182.0
24,10,7,2015,223.5
1,10,8,2015,208.0
2,10,8,2015,121.0
3,10,8,2015,156.0
4,10,8,2015,152.5
5,10,8,2015,189.0
6,10,8,2015,161.5
7,10,8,2015,225.0
8,10,8,2015,155.0
9,10,8,2015,181.0
10,10,8,2015,167.0
11,10,8,2015,135.5
12,10,8,2015,193.5
13,10,8,2015,194.5
14,10,8,2015,163.5
15,10,8,2015,188.5
16,10,8,2015,241.0
17,10,8,2015,215.0
18,10,8,2015,211.0
19,10,8,2015,205.0
20,10,8,2015,161.0
21,10,8,2015,178.0
22,10,8,2015,146.5
23,10,8,2015,175.5
24,10,8,2015,163.5
1,10,9,2015,184.0
2,10,9,2015,174.0
3,10,9,2015,184.0
4,10,9,2015,194.0
5,10,9,2015,243.0
6,10,9,2015,198.5
7,10,9,2015,130.0
8,10,9,2015,146.5
9,10,9,2015,228.5
10,10,9,2015,254.0
11,10,9,2015,136.5
12,10,9,2015,176.5
13,10,9,2015,152.5
14,10,9,2015,176.5
15,10,9,2015,181.0
16,10,9,2015,165.0
17,10,9,2015,182.5
18,10,9,2015,231.0
19,10,9,2015,234.5
20,10,9,2015,193.0
21,10,9,2015,217.5
22,10,9,2015,231.5
23,10,9,2015,185.0
24,10,9,2015,145.5
1,10,10,2015,170.0
2,10,10,2015,180.5
3,10,10,2015,170.0
4,10,10,2015,169.0
5,10,10,2015,194.0
6,10,10,2015,156.5
7,10,10,2015,208.0
8,10,10,2015,158.5
9,10,10,2015,139.5
10,10,10,2015,199.5
11,10,10,2015,169.5
12,10,10,2015,175.5
13,10,10,2015,197.5
14,10,10,2015,160.0
15,10,10,2015,138.5
16,10,10,2015,212.0
17,10,10,2015,194.5
18,10,10,2015,169.5
19,10,10,2015,201.0
20,10,10,2015,194.0
21,10,10,2015,195.5
22,10,10,2015,191.5
23,10,10,2015,149.0
24,10,10,2015,168.5
1,10,11,2015,247.5
2,10,11,2015,220.5
3,10,11,2015,200.5
4,10,11,2015,187.0
5,10,11,2015,249.0
6,10,11,2015,177.5
7,10,11,2015,177.0
8,10,11,2015,130.5
9,10,11,2015,187.0
10,10,11,2015,182.0
11,10,11,2015,199.0
12,10,11,2015,160.0
13,10,11,2015,190.0
14,10,11,2015,165.0
15,10,11,2015,163.0
16,10,11,2015,198.5
17,10,11,2015,177.0
18,10,11,2015,204.5
19,10,11,2015,225.0
20,10,11,2015,204.0
21,10,11,2015,240.5
22,10,11,2015,231.5
23,10,11,2015,209.0
24,10,11,2015,149.5
1,10,12,2015,163.0
2,10,12,2015,131.5
3,10,12,2015,208.5
4,10,12,2015,172.0
5,10,12,2015,126.5
6,10,12,2015,192.5
7,10,12,2015,170.5
8,10,12,2015,168.0
9,10,12,2015,198.5
10,10,12,2015,164.5
11,10,12,2015,173.0
12,10,12,2015,145.5
13,10,12,2015,214.5
14,10,12,2015,176.0
15,10,12,2015,188.5
16,10,12,2015,196.0
17,10,12,2015,187.5
18,10,12,2015,183.0
19,10,12,2015,126.0
20,10,12,2015,129.0
21,10,12,2015,193.0
22,10,12,2015,187.5
23,10,12,2015,126.0
24,10,12,2015,148.5
1,10,13,2015,207.5
2,10,13,2015,185.0
3,10,13,2015,168.5
4,10,13,2015,256.5
5,10,13,2015,162.0
6,10,13,2015,228.5
7,10,13,2015,175.5
8,10,13,2015,202.0
9,10,13,2015,148.5
10,10,13,2015,202.0
11,10,13,2015,108.5
12,10,13,2015,154.0
13,10,13,2015,138.0
14,10,13,2015,140.0
15,10,13,2015,128.5
16,10,13,2015,236.5
17,10,13,2015,233.5
18,10,13,2015,158.5
19,10,13,2015,170.0
20,10,13,2015,222.0
21,10,13,2015,186.0
22,10,13,2015,188.0
23,10,13,2015,198.5
24,10,13,2015,138.0
1,10,14,2015,188.0
2,10,14,2015,233.0
3,10,14,2015,176.0
4,10,14,2015,187.0
5,10,14,2015,173.0
6,10,14,2015,207.0
7,10,14,2015,206.0
8,10,14,2015,158.0
9,10,14,2015,205.0
10,10,14,2015,203.0
11,10,14,2015,154.5
12,10,14,2015,231.0
13,10,14,2015,149.5
14,10,14,2015,154.5
15,10,14,2015,153.5
16,10,14,2015,180.0
17,10,14,2015,190.0
18,10,14,2015,188.5
19,10,14,2015,155.0
20,10,14,2015,186.0
21,10,14,2015,219.5
22,10,14,2015,189.0
23,10,14,2015,225.0
24,10,14,2015,138.5
1,10,15,2015,202.5
2,10,15,2015,160.0
3,10,15,2015,199.0
4,10,15,2015,209.0
5,10,15,2015,190.5
6,10,15,2015,192.5
7,10,15,2015,146.0
8,10,15,2015,164.5
9,10,15,2015,194.0
10,10,15,2015,160.0
11,10,15,2015,229.0
12,10,15,2015,191.0
13,10,15,2015,213.0
14,10,15,2015,170.0
15,10,15,2015,211.5
16,10,15,2015,168.5
17,10,15,2015,141.5
18,10,15,2015,164.5
19,10,15,2015,156.5
20,10,15,2015,164.0
21,10,15,2015,115.0
22,10,15,2015,193.0
23,10,15,2015,201.0
24,10,15,2015,130.0
1,10,16,2015,137.0
2,10,16,2015,212.0
3,10,16,2015,220.0
4,10,16,2015,195.5
5,10,16,2015,197.5
6,10,16,2015,207.0
7,10,16,2015,165.5
8,10,16,2015,201.0
9,10,16,2015,143.0
10,10,16,2015,191.0
11,10,16,2015,213.0
12,10,16,2015,194.5
13,10,16,2015,177.0
14,10,16,2015,154.0
15,10,16,2015,147.5
16,10,16,2015,162.5
17,10,16,2015,155.5
18,10,16,2015,155.5
19,10,16,2015,190.5
20,10,16,2015,132.0
21,10,16,2015,161.5
22,10,16,2015,156.5
23,10,16,2015,144.0
24,10,16,2015,179.5
1,10,17,2015,211.5
2,10,17,2015,195.0
3,10,17,2015,210.5
4,10,17,2015,184.5
5,10,17,2015,158.0
6,10,17,2015,248.5
7,10,17,2015,197.5
8,10,17,2015,148.5
9,10,17,2015,220.5
10,10,17,2015,170.5
11,10,17,2015,200.5
12,10,17,2015,222.0
13,10,17,2015,222.5
14,10,17,2015,221.0
15,10,17,2015,153.5
16,10,17,2015,124.5
17,10,17,2015,184.5
18,10,17,2015,171.5
19,10,17,2015,148.5
20,10,17,2015,197.0
21,10,17,2015,168.5
22,10,17,2015,192.5
23,10,17,2015,226.0
24,10,17,2015,125.0
1,10,18,2015,176.0
2,10,18,2015,202.0
3,10,18,2015,132.5
4,10,18,2015,145.5
5,10,18,2015,187.5
6,10,18,2015,185.5
7,10,18,2015,216.5
8,10,18,2015,193.0
9,10,18,2015,239.0
10,10,18,2015,162.5
11,10,18,2015,160.5
12,10,18,2015,204.5
13,10,18,2015,174.5
14,10,18,2015,154.0
15,10,18,2015,200.5
16,10,18,2015,195.0
17,10,18,2015,203.5
18,10,18,2015,140.0
19,10,18,2015,177.5
20,10,18,2015,159.5
21,10,18,2015,217.0
22,10,18,2015,170.5
23,10,18,2015,215.0
24,10,18,2015,208.5
1,10,19,2015,182.0
2,10,19,2015,182.0
3,10,19,2015,174.0
4,10,19,2015,181.5
5,10,19,2015,240.5
6,10,19,2015,171.5
7,10,19,2015,181.0
8,10,19,2015,184.5
9,10,19,2015,140.0
10,10,19,2015,168.5
11,10,19,2015,239.5
12,10,19,2015,193.0
13,10,19,2015,130.5
14,10,19,2015,143.0
15,10,19,2015,139.5
16,10,19,2015,235.0
17,10,19,2015,154.5
18,10,19,2015,194.5
19,10,19,2015,132.0
20,10,19,2015,173.5
21,10,19,2015,222.5
22,10,19,2015,204.0
23,10,19,2015,168.0
24,10,19,2015,222.5
1,10,20,2015,192.0
2,10,20,2015,199.0
3,10,20,2015,191.0
4,10,20,2015,163.5
5,10,20,2015,219.5
6,10,20,2015,199.5
7,10,20,2015,220.0
8,10,20,2015,172.5
9,10,20,2015,123.5
10,10,20,2015,136.5
11,10,20,2015,218.0
12,10,20,2015,240.0
13,10,20,2015,157.0
14,10,20,2015,146.0
15,10,20,2015,159.0
16,10,20,2015,232.5
17,10,20,2015,209.0
18,10,20,2015,169.5
19,10,20,2015,144.5
20,10,20,2015,197.0
21,10,20,2015,160.0
22,10,20,2015,153.5
23,10,20,2015,128.5
24,10,20,2015,221.0
1,10,21,2015,143.0
2,10,21,2015,224.0
3,10,21,2015,160.0
4,10,21,2015,123.0
5,10,21,2015,183.0
6,10,21,2015,163.0
7,10,21,2015,187.0
8,10,21,2015,179.5
9,10,21,2015,208.5
10,10,21,2015,112.0
11,10,21,2015,171.5
12,10,21,2015,151.5
13,10,21,2015,160.5
14,10,21,2015,198.0
15,10,21,2015,166.5
16,10,21,2015,199.5
17,10,21,2015,109.5
18,10,21,2015,184.5
19,10,21,2015,130.0
20,10,21,2015,183.0
21,10,21,2015,194.5
22,10,21,2015,199.5
23,10,21,2015,118.5
24,10,21,2015,191.0
1,10,22,2015,152.0
2,10,22,2015,204.5
3,10,22,2015,175.5
4,10,22,2015,203.0
5,10,22,2015,220.5
6,10,22,2015,142.0
7,10,22,2015,168.5
8,10,22,2015,189.0
9,10,22,2015,171.5
10,10,22,2015,176.5
11,10,22,2015,163.0
12,10,22,2015,170.5
13,10,22,2015,188.5
14,10,22,2015,202.5
15,10,22,2015,221.0
16,10,22,2015,171.0
17,10,22,2015,241.5
18,10,22,2015,128.5
19,10,22,2015,176.5
20,10,22,2015,137.0
21,10,22,2015,196.5
22,10,22,2015,198.0
23,10,22,2015,194.0
24,10,22,2015,132.0
1,10,23,2015,182.0
2,10,23,2015,154.0
3,10,23,2015,194.0
4,10,23,2015,218.0
5,10,23,2015,164.5
6,10,23,2015,159.5
7,10,23,2015,155.0
8,10,23,2015,207.5
9,10,23,2015,199.5
10,10,23,2015,166.5
11,10,23,2015,190.0
12,10,23,2015,182.5
13,10,23,2015,159.5
14,10,23,2015,204.0
15,10,23,2015,229.0
16,10,23,2015,202.0
17,10,23,2015,168.5
18,10,23,2015,121.0
19,10,23,2015,181.0
20,10,23,2015,155.0
21,10,23,2015,211.0
22,10,23,2015,220.5
23,10,23,2015,186.5
24,10,23,2015,181.0
1,10,24,2015,198.0
2,10,24,2015,184.5
3,10,24,2015,198.0
4,10,24,2015,210.5
5,10,24,2015,238.5
6,10,24,2015,160.0
7,10,24,2015,217.0
8,10,24,2015,157.5
9,10,24,2015,161.0
10,10,24,2015,207.5
11,10,24,2015,253.0
12,10,24,2015,178.0
13,10,24,2015,200.5
14,10,24,2015,204.0
15,10,24,2015,196.0
16,10,24,2015,219.5
17,10,24,2015,174.0
18,10,24,2015,210.5
19,10,24,2015,175.5
20,10,24,2015,139.5
21,10,24,2015,152.0
22,10,24,2015,178.5
23,10,24,2015,161.0
24,10,24,2015,164.0
1,10,25,2015,189.0
2,10,25,2015,114.5
3,10,25,2015,184.5
4,10,25,2015,142.0
5,10,25,2015,142.5
6,10,25,2015,118.5
7,10,25,2015,241.0
8,10,25,2015,162.5
9,10,25,2015,219.5
10,10,25,2015,211.5
11,10,25,2015,212.5
12,10,25,2015,201.0
13,10,25,2015,200.5
14,10,25,2015,157.0
15,10,25,2015,179.0
16,10,25,2015,153.0
17,10,25,2015,166.0
18,10,25,2015,215.5
19,10,25,2015,216.5
20,10,25,2015,125.5
21,10,25,2015,178.0
22,10,25,2015,201.0
23,10,25,2015,173.0
24,10,25,2015,158.5
1,10,26,2015,197.0
2,10,26,2015,220.5
3,10,26,2015,240.5
4,10,26,2015,132.0
5,10,26,2015,142.0
6,10,26,2015,166.5
7,10,26,2015,192.5
8,10,26,2015,157.5
9,10,26,2015,214.0
10,10,26,2015,216.5
11,10,26,2015,211.0
12,10,26,2015,206.0
13,10,26,2015,195.0
14,10,26,2015,189.5
15,10,26,2015,210.5
16,10,26,2015,212.5
17,10,26,2015,196.0
18,10,26,2015,131.0
19,10,26,2015,174.0
20,10,26,2015,127.0
21,10,26,2015,168.0
22,10,26,2015,120.5
23,10,26,2015,171.5
24,10,26,2015,170.5
1,10,27,2015,174.5
2,10,27,2015,188.0
3,10,27,2015,126.0
4,10,27,2015,188.5
5,10,27,2015,185.5
6,10,27,2015,144.5
7,10,27,2015,154.5
8,10,27,2015,198.0
9,10,27,2015,153.5
10,10,27,2015,131.0
11,10,27,2015,129.5
12,10,27,2015,218.0
13,10,27,2015,179.5
14,10,27,2015,138.0
15,10,27,2015,173.5
16,10,27,2015,209.0
17,10,27,2015,145.0
18,10,27,2015,184.0
19,10,27,2015,184.0
20,10,27,2015,133.0
21,10,27,2015,211.0
22,10,27,2015,151.5
23,10,27,2015,182.0
24,10,27,2015,195.5
1,10,28,2015,122.0
2,10,28,2015,221.5
3,10,28,2015,183.5
4,10,28,2015,222.5
5,10,28,2015,229.5
6,10,28,2015,155.5
7,10,28,2015,173.5
8,10,28,2015,144.5
9,10,28,2015,138.0
10,10,28,2015,178.5
11,10,28,2015,193.0
12,10,28,2015,146.0
13,10,28,2015,198.0
14,10,28,2015,195.5
15,10,28,2015,195.0
16,10,28,2015,156.5
17,10,28,2015,107.5
18,10,28,2015,209.5
19,10,28,2015,229.0
20,10,28,2015,193.0
21,10,28,2015,228.0
22,10,28,2015,136.0
23,10,28,2015,215.5
24,10,28,2015,194.5
1,10,29,2015,125.5
2,10,29,2015,154.5
3,10,29,2015,200.5
4,10,29,2015,121.5
5,10,29,2015,170.0
6,10,29,2015,208.5
7,10,29,2015,132.0
8,10,29,2015,213.0
9,10,29,2015,115.5
10,10,29,2015,208.5
11,10,29,2015,114.5
12,10,29,2015,153.5
13,10,29,2015,236.0
14,10,29,2015,194.0
15,10,29,2015,231.5
16,10,29,2015,137.0
17,10,29,2015,159.0
18,10,29,2015,161.5
19,10,29,2015,186.5
20,10,29,2015,196.5
21,10,29,2015,194.5
22,10,29,2015,216.5
23,10,29,2015,234.5
24,10,29,2015,201.0
1,10,30,2015,206.0
2,10,30,2015,147.0
3,10,30,2015,205.5
4,10,30,2015,193.0
5,10,30,2015,190.5
6,10,30,2015,145.5
7,10,30,2015,211.0
8,10,30,2015,181.5
9,10,30,2015,188.0
10,10,30,2015,206.0
11,10,30,2015,155.5
12,10,30,2015,149.0
13,10,30,2015,201.5
14,10,30,2015,178.5
15,10,30,2015,143.0
16,10,30,2015,191.0
17,10,30,2015,186.0
18,10,30,2015,183.5
19,10,30,2015,184.5
20,10,30,2015,176.0
21,10,30,2015,135.0
22,10,30,2015,180.5
23,10,30,2015,193.0
24,10,30,2015,174.0
1,10,31,2015,137.5
2,10,31,2015,147.0
3,10,31,2015,151.5
4,10,31,2015,197.5
5,10,31,2015,179.5
6,10,31,2015,182.0
7,10,31,2015,166.0
8,10,31,2015,163.5
9,10,31,2015,179.0
10,10,31,2015,197.0
11,10,31,2015,143.5
12,10,31,2015,130.5
13,10,31,2015,197.5
14,10,31,2015,205.5
15,10,31,2015,203.0
16,10,31,2015,205.0
17,10,31,2015,204.0
18,10,31,2015,133.0
19,10,31,2015,201.0
20,10,31,2015,149.5
21,10,31,2015,179.0
22,10,31,2015,225.0
23,10,31,2015,141.0
24,10,31,2015,104.5
1,11,1,2015,117.0
2,11,1,2015,136.0
3,11,1,2015,192.5
4,11,1,2015,227.5
5,11,1,2015,134.0
6,11,1,2015,171.5
7,11,1,2015,212.5
8,11,1,2015,177.5
9,11,1,2015,161.5
10,11,1,2015,220.5
11,11,1,2015,145.5
12,11,1,2015,199.0
13,11,1,2015,178.0
14,11,1,2015,227.0
15,11,1,2015,151.0
16,11,1,2015,136.5
17,11,1,2015,124.5
18,11,1,2015,251.5
19,11,1,2015,128.0
20,11,1,2015,133.0
21,11,1,2015,204.5
22,11,1,2015,227.5
23,11,1,2015,224.0
24,11,1,2015,203.0
1,11,2,2015,169.0
2,11,2,2015,226.5
3,11,2,2015,185.0
4,11,2,2015,218.5
5,11,2,2015,184.5
6,11,2,2015,190.5
7,11,2,2015,167.5
8,11,2,2015,152.5
9,11,2,2015,213.0
10,11,2,2015,223.5
11,11,2,2015,155.0
12,11,2,2015,210.5
13,11,2,2015,196.5
14,11,2,2015,216.5
15,11,2,2015,202.5
16,11,2,2015,135.0
17,11,2,2015,188.5
18,11,2,2015,147.5
19,11,2,2015,182.0
20,11,2,2015,128.5
21,11,2,2015,202.0
22,11,2,2015,166.5
23,11,2,2015,213.5
24,11,2,2015,188.5
1,11,3,2015,173.5
2,11,3,2015,176.5
3,11,3,2015,119.5
4,11,3,2015,147.5
5,11,3,2015,208.5
6,11,3,2015,202.5
7,11,3,2015,135.0
8,11,3,2015,158.5
9,11,3,2015,175.0
10,11,3,2015,225.5
11,11,3,2015,155.0
12,11,3,2015,158.5
13,11,3,2015,179.0
14,11,3,2015,142.0
15,11,3,2015,137.5
16,11,3,2015,203.5
17,11,3,2015,178.5
18,11,3,2015,148.0
19,11,3,2015,209.0
20,11,3,2015,176.0
21,11,3,2015,172.0
22,11,3,2015,167.0
23,11,3,2015,194.0
24,11,3,2015,105.5
1,11,4,2015,135.5
2,11,4,2015,157.0
3,11,4,2015,197.0
4,11,4,2015,169.0
5,11,4,2015,136.5
6,11,4,2015,236.0
7,11,4,2015,189.5
8,11,4,2015,203.5
9,11,4,2015,167.5
10,11,4,2015,220.0
11,11,4,2015,231.5
12,11,4,2015,175.5
13,11,4,2015,136.5
14,11,4,2015,147.0
15,11,4,2015,142.5
16,11,4,2015,228.0
17,11,4,2015,196.0
18,11,4,2015,108.0
19,11,4,2015,180.5
20,11,4,2015,210.0
21,11,4,2015,142.5
22,11,4,2015,196.5
23,11,4,2015,112.0
24,11,4,2015,185.0
1,11,5,2015,214.5
2,11,5,2015,237.5
3,11,5,2015,196.0
4,11,5,2015,180.5
5,11,5,2015,205.5
6,11,5,2015,186.0
7,11,5,2015,194.5
8,11,5,2015,225.5
9,11,5,2015,188.5
10,11,5,2015,160.0
11,11,5,2015,181.0
12,11,5,2015,197.0
13,11,5,2015,139.5
14,11,5,2015,118.5
15,11,5,2015,107.5
16,11,5,2015,197.0
17,11,5,2015,210.0
18,11,5,2015,167.0
19,11,5,2015,159.0
20,11,5,2015,196.5
21,11,5,2015,140.5
22,11,5,2015,164.0
23,11,5,2015,149.5
24,11,5,2015,156.0
1,11,6,2015,162.0
2,11,6,2015,171.5
3,11,6,2015,110.5
4,11,6,2015,192.0
5,11,6,2015,215.0
6,11,6,2015,186.0
7,11,6,2015,201.5
8,11,6,2015,152.5
9,11,6,2015,195.0
10,11,6,2015,186.0
11,11,6,2015,181.5
12,11,6,2015,180.0
13,11,6,2015,201.5
14,11,6,2015,182.5
15,11,6,2015,162.0
16,11,6,2015,143.5
17,11,6,2015,241.0
18,11,6,2015,152.0
19,11,6,2015,176.0
20,11,6,2015,180.0
21,11,6,2015,213.5
22,11,6,2015,224.0
23,11,6,2015,217.0
24,11,6,2015,194.5
1,11,7,2015,118.0
2,11,7,2015,211.5
3,11,7,2015,167.0
4,11,7,2015,216.5
5,11,7,2015,126.5
6,11,7,2015,129.0
7,11,7,2015,169.0
8,11,7,2015,180.0
9,11,7,2015,220.0
10,11,7,2015,140.5
11,11,7,2015,212.5
12,11,7,2015,201.0
13,11,7,2015,161.0
14,11,7,2015,207.5
15,11,7,2015,229.0
16,11,7,2015,183.0
17,11,7,2015,164.0
18,11,7,2015,209.5
19,11,7,2015,195.0
20,11,7,2015,198.0
21,11,7,2015,235.5
22,11,7,2015,227.0
23,11,7,2015,217.0
24,11,7,2015,182.0
1,11,8,2015,217.0
2,11,8,2015,114.5
3,11,8,2015,240.5
4,11,8,2015,141.5
5,11,8,2015,141.0
6,11,8,2015,179.5
7,11,8,2015,150.5
8,11,8,2015,156.0
9,11,8,2015,143.0
10,11,8,2015,157.0
11,11,8,2015,245.0
12,11,8,2015,180.5
13,11,8,2015,182.0
14,11,8,2015,181.5
15,11,8,2015,156.5
16,11,8,2015,235.0
17,11,8,2015,181.5
18,11,8,2015,168.5
19,11,8,2015,143.0
20,11,8,2015,192.0
21,11,8,2015,191.5
22,11,8,2015,207.0
23,11,8,2015,165.0
24,11,8,2015,234.5
1,11,9,2015,185.5
2,11,9,2015,178.5
3,11,9,2015,169.0
4,11,9,2015,211.5
5,11,9,2015,207.0
6,11,9,2015,127.0
7,11,9,2015,186.5
8,11,9,2015,203.5
9,11,9,2015,120.0
10,11,9,2015,216.0
11,11,9,2015,135.0
12,11,9,2015,164.0
13,11,9,2015,176.0
14,11,9,2015,182.5
15,11,9,2015,142.5
16,11,9,2015,179.0
17,11,9,2015,189.5
18,11,9,2015,244.0
19,11,9,2015,153.5
20,11,9,2015,185.0
21,11,9,2015,228.0
22,11,9,2015,234.5
23,11,9,2015,146.5
24,11,9,2015,132.5
1,11,10,2015,122.5
2,11,10,2015,176.0
3,11,10,2015,176.0
4,11,10,2015,200.5
5,11,10,2015,191.5
6,11,10,2015,243.5
7,11,10,2015,142.5
8,11,10,2015,188.0
9,11,10,2015,216.5
10,11,10,2015,177.0
11,11,10,2015,203.0
12,11,10,2015,225.0
